unnamed:_0,unnamed:_1,"probability_(%)_of_dying_between_age_30_and_exact_age_70_from_any_of_cardiovascular_disease,_cancer,_diabetes,_or_chronic_respiratory_disease","probability_(%)_of_dying_between_age_30_and_exact_age_70_from_any_of_cardiovascular_disease,_cancer,_diabetes,_or_chronic_respiratory_disease.1","probability_(%)_of_dying_between_age_30_and_exact_age_70_from_any_of_cardiovascular_disease,_cancer,_diabetes,_or_chronic_respiratory_disease.2",crude_suicide_rates_(per_100_000_population).1,crude_suicide_rates_(per_100_000_population).2
Netherlands,2000,16.2,20.1,12.4,13.1,6.5
Portugal,2000,15.7,20.9,10.8,12.2,3.0
Albania,2010,18.6,22.3,14.6,9.5,6.1
Lebanon,2015,17.9,20.4,15.2,4.2,2.4
New Zealand,2010,11.8,13.7,10.0,18.6,7.5
Indonesia,2015,26.5,30.3,22.8,4.8,2.0
Egypt,2010,28.0,31.9,24.1,5.7,1.5
Qatar,2000,18.3,18.1,19.0,4.7,1.1
Democratic People's Republic of Korea,2010,27.3,36.2,19.4,14.6,9.3
Paraguay,2005,19.8,20.8,18.9,13.3,6.8
Somalia,2016,21.8,21.7,22.0,6.3,3.1
Iceland,2016,9.1,9.9,8.2,22.3,5.6
Cuba,2016,16.4,19.0,13.8,22.1,5.8
Mexico,2016,15.7,17.4,14.1,8.0,2.3
Lebanon,2005,19.6,22.1,16.8,3.9,2.3
Benin,2000,20.0,20.8,19.3,13.2,6.0
Singapore,2015,10.0,12.7,7.3,12.1,6.1
Mongolia,2016,30.2,38.8,21.9,22.6,3.5
Comoros,2010,23.5,25.3,21.8,9.7,3.4
Côte d'Ivoire,2016,29.1,28.2,30.1,20.6,8.3
Ethiopia,2000,21.7,21.5,21.8,12.2,3.9
Sudan,2000,29.8,31.8,27.9,12.0,3.8
Rwanda,2016,18.2,19.6,17.0,9.7,3.8
Sweden,2000,13.2,15.8,10.6,20.5,10.8
Botswana,2015,20.7,23.7,18.2,14.8,4.6
Denmark,2015,11.7,13.5,9.9,15.5,8.4
Morocco,2016,12.4,13.3,11.3,2.3,3.4
Jamaica,2000,18.1,20.2,16.0,3.8,0.8
Eritrea,2016,23.9,25.3,22.7,12.3,3.6
Morocco,2010,13.8,15.1,12.5,2.7,4.7
Trinidad and Tobago,2005,26.4,30.7,22.4,19.4,5.4
Guatemala,2000,15.0,14.8,15.1,4.9,1.6
Mozambique,2015,18.4,19.8,17.4,7.4,2.6
Oman,2016,17.8,19.4,15.5,5.6,0.8
Jamaica,2005,16.1,17.6,14.7,3.0,0.8
Egypt,2015,28.2,32.0,24.3,6.0,1.5
Bosnia and Herzegovina,2016,17.8,23.1,12.9,14.1,3.6
Timor-Leste,2015,19.9,21.7,18.0,6.2,2.9
Denmark,2005,15.1,17.5,12.7,21.0,11.4
Iraq,2015,21.6,24.9,18.6,3.5,2.6
Indonesia,2000,26.3,29.1,23.7,5.3,2.5
Bangladesh,2016,21.6,22.6,20.4,4.7,7.0
Turkmenistan,2005,35.6,42.6,28.8,18.8,4.8
United Kingdom of Great Britain and Northern Ireland,2000,16.4,20.0,12.9,13.7,4.8
Jordan,2015,19.4,23.0,15.8,3.6,2.2
Liberia,2005,19.0,18.9,19.0,7.1,6.6
Saudi Arabia,2016,16.4,17.8,14.2,4.5,1.5
Republic of Moldova,2016,24.9,33.7,17.3,27.9,4.7
Gabon,2000,17.1,17.4,16.9,10.0,3.5
Qatar,2010,16.4,17.0,15.6,7.7,0.9
Mali,2010,25.0,22.7,26.9,7.0,2.7
Hungary,2015,23.3,31.0,16.5,31.6,10.1
Saint Vincent and the Grenadines,2016,23.2,27.1,19.1,3.9,0.9
Kuwait,2010,19.3,20.7,17.0,2.2,1.5
Dominican Republic,2016,19.0,21.7,16.5,16.8,3.1
Bahamas,2015,15.6,18.8,12.8,3.0,0.5
Algeria,2000,21.1,23.1,19.1,5.6,2.5
Brazil,2016,16.6,20.0,13.5,10.0,3.1
Singapore,2016,9.3,11.8,6.9,13.8,6.1
France,2016,10.6,14.1,7.2,23.9,11.7
Tunisia,2015,16.4,20.5,12.4,4.5,2.3
Belize,2015,22.4,25.7,18.8,7.9,1.7
Iceland,2015,9.3,10.2,8.2,22.3,5.7
Turkey,2000,22.3,28.6,15.9,11.5,2.9
Sweden,2015,9.3,10.7,7.9,20.9,10.5
Thailand,2005,17.7,20.9,14.8,19.4,6.2
Barbados,2000,21.0,25.1,17.6,3.7,0.6
Paraguay,2016,17.5,18.7,16.3,12.4,6.5
Spain,2000,13.5,19.1,8.0,13.1,4.3
