target_reg,target_class
9.8,1
7.5,0
7.8,1
3.3,0
13.0,1
3.4,0
3.6,0
3.4,0
11.9,1
10.1,1
4.7,0
14.0,1
13.9,1
5.1,0
3.1,0
9.5,1
9.0,1
13.0,1
6.6,0
14.5,1
8.0,1
7.9,1
6.7,0
15.6,1
9.7,1
11.9,1
2.9,0
2.3,0
7.9,1
3.7,0
12.3,1
3.2,0
4.9,0
3.9,0
1.9,0
3.8,0
8.8,1
4.6,0
16.2,1
3.1,0
3.9,0
5.9,0
11.7,1
9.1,1
2.9,0
6.8,0
3.2,0
15.9,1
6.7,0
6.1,0
4.8,0
20.3,1
2.4,0
1.9,0
9.9,1
1.8,0
4.1,0
6.5,0
9.9,1
17.7,1
3.4,0
4.8,0
14.0,1
7.2,0
15.7,1
12.7,1
2.1,0
9.5,1
8.6,1
3.7,0
8.8,1
12.6,1
4.4,0
8.8,1
8.0,1
12.6,1
7.6,1
4.8,0
11.9,1
4.9,0
8.4,1
7.1,0
13.2,1
8.2,1
8.6,1
2.9,0
8.8,1
2.1,0
14.8,1
4.9,0
17.3,1
3.0,0
3.7,0
0.3,0
9.1,1
2.8,0
6.7,0
5.2,0
4.7,0
13.3,1
6.1,0
8.0,1
8.1,1
4.0,0
9.5,1
13.3,1
11.1,1
10.4,1
11.9,1
8.5,1
7.8,1
5.1,0
5.3,0
11.9,1
5.5,0
6.5,0
8.8,1
2.2,0
10.7,1
7.6,1
5.6,0
11.8,1
7.7,1
5.4,0
1.2,0
13.9,1
2.8,0
8.2,1
11.1,1
6.4,0
3.4,0
14.4,1
9.7,1
9.7,1
5.6,0
10.1,1
4.9,0
4.8,0
14.0,1
3.2,0
8.5,1
0.7,0
10.6,1
4.7,0
2.9,0
7.9,1
10.0,1
3.4,0
7.3,0
18.5,1
4.6,0
3.0,0
12.5,1
5.2,0
8.8,1
11.3,1
2.6,0
4.7,0
16.2,1
8.2,1
5.3,0
3.4,0
7.3,0
0.8,0
11.4,1
